max_tension_1,mean_tension_1,max_tension_2,mean_tension_2,max_tension_3,mean_tension_3,max_offset,mean_offset
810.54803,524.0989,1677.6786,579.09784,1677.6783,579.0979,10.187455,1.0214236
576.27094,504.1375,582.3375,561.9071,582.3375,561.9071,1.3668779,0.10817859
1072.5717,546.4243,2902.746,598.3245,2902.7456,598.3247,13.198969,2.8359487
608.4476,506.87912,732.7762,564.2681,732.7762,564.2681,1.5946728,0.3510492
575.1213,504.03958,576.9625,561.82275,576.9625,561.82275,1.034848,0.14160785
574.24994,503.96533,572.88855,561.7588,572.88855,561.7588,1.0426695,0.13291785
682.82043,513.216,1080.4999,569.72546,1080.4998,569.72546,6.0264516,0.44424337
1102.3131,548.9584,3041.7998,600.50696,3041.7993,600.50714,14.719525,2.8979075
573.6842,503.91718,570.2434,561.7173,570.2434,561.7173,1.1231002,0.11698839
577.46674,504.23944,587.92847,561.9949,587.92847,561.9949,0.9466703,0.1740267
576.84564,504.18652,585.0246,561.9493,585.02454,561.9493,0.9864536,0.16325428
